"","state","place","date","confirmed","recovered","deceased","tested","vaccinated1","vaccinated2"
"29311","India","tt","2020-10-15",7368534,6451248,112193,92254927,NA,NA
"29312","India","tt","2020-10-16",7430838,6521816,113033,93254017,NA,NA
"29313","India","tt","2020-10-17",7492731,6594399,114065,94224190,NA,NA
"29314","India","tt","2020-10-18",7549250,6660817,114647,95083976,NA,NA
"29315","India","tt","2020-10-19",7594756,6730617,115236,96116771,NA,NA
"29316","India","tt","2021-10-19",34108324,33470622,452684,594429890,701144631,290137652
"29317","India","tt","2021-10-20",34126706,33488190,452844,595742218,705669024,292869051
"29318","India","tt","2021-10-21",34142480,33506832,453076,597066481,709386804,296517776
"29319","India","tt","2021-10-22",34158807,33524468,453742,598431162,712413356,300615055
"29320","India","tt","2021-10-23",34174886,33540978,454301,599771320,715733309,305309949
"29321","India","tt","2021-10-24",34189540,33559586,454743,600769717,716487728,306225167
"29322","India","tt","2021-10-25",34201392,33575688,455100,601901543,719186075,310215044
"29323","India","tt","2021-10-26",34214891,33589700,455684,603207505,721557725,313767852
"29324","India","tt","2021-10-27",34231242,33606778,456418,604498405,723497151,317002722
"29325","India","tt","2021-10-28",34245549,33619967,457223,605885769,726445742,321755224
"29326","India","tt","2021-10-29",34259764,33633516,457774,607062619,728940103,325373874
"29327","India","tt","2021-10-30",34272704,33648188,458219,608319915,731621098,329819237
"29328","India","tt","2021-10-31",34285611,33661350,458470,609201294,732371508,330752697
"29329","India","tt","2021-11-01",34295374,33675898,458910,610210339,734600366,333971513
"29330","India","tt","2021-11-02",34307183,33690859,459184,611278853,736312002,336654313
"29331","India","tt","2021-11-03",34320102,33705521,459657,612346767,737620990,338693450
"29332","India","tt","2021-11-04",34332908,33717985,459884,613017614,737902830,339143286
"29333","India","tt","2021-11-05",34344140,33729698,460299,613965751,738645135,340574411
"29334","India","tt","2021-11-06",34354397,33741237,460816,614885747,739430095,342736270
"29335","India","tt","2021-11-07",34365942,33754286,461075,616071949,740317073,344405969
"29336","India","tt","2021-11-08",34375663,33765764,461405,617223931,742162940,348653416
"29337","India","tt","2021-11-09",34387014,33777957,461850,618502659,743783577,352575631
"29338","India","tt","2021-11-10",34399964,33790785,462201,619902064,745257963,357076262
"29339","India","tt","2021-11-11",34413494,33806258,462719,621067350,746759675,361191550
"29340","India","tt","2021-11-12",34425359,33818790,463276,622333939,748588456,365459678
"29341","India","tt","2021-11-13",34435895,33829130,463512,623751344,750345897,369757328
"29342","India","tt","2021-11-14",34446358,33841114,463666,624666542,751437749,371992729
"29343","India","tt","2021-11-15",34455042,33853134,463864,625774159,753461826,376322219
"29344","India","tt","2021-11-16",34465183,33865198,464149,627016336,755724081,381155604
"29345","India","tt","2021-11-17",34476885,33876349,464622,628248841,757857310,386775541
"29346","India","tt","2021-11-18",34488101,33889220,465087,629387540,760322277,392027081
"29347","India","tt","2021-11-19",34498574,33901025,465366,630575279,762207067,395762207
"29348","India","tt","2021-11-20",34509095,33911945,465680,631649378,764455428,400599782
"29349","India","tt","2021-11-21",34518336,33926085,465926,632524259,765872227,402856158
"29350","India","tt","2021-11-22",34525336,33938236,466172,633489239,768397360,407976139
"29351","India","tt","2021-11-23",34534513,33949003,466598,634774225,770992940,413430633
"29352","India","tt","2021-11-24",34543411,33959157,466974,635924763,773670169,420174572
"29353","India","tt","2021-11-25",34554108,33969112,467454,637106009,776492810,426210849
"29354","India","tt","2021-11-26",34562445,33979387,467881,638247889,779078165,431580097
"29355","India","tt","2021-11-27",34571187,33989764,468567,639427262,781872014,437599120
"29356","India","tt","2021-11-28",34579877,33999388,468789,640291325,783651479,440517450
"29357","India","tt","2021-11-29",34586675,34009531,468989,641303848,786261176,446241591
"29358","India","tt","2021-11-30",34594838,34018619,469222,642412315,789028971,452057879
"29359","India","tt","2021-12-01",34604941,34027912,469725,643510926,791340527,458278988
"29360","India","tt","2021-12-02",34614600,34036965,470120,644668082,793640293,463865221
"29361","India","tt","2021-12-03",34623929,34043621,472885,646026786,796010303,469334672
"29362","India","tt","2021-12-04",34632155,34052255,473344,647252850,799071752,477111313
"29363","India","tt","2021-12-05",34640733,34061189,473563,648259067,800201272,479108397
"29364","India","tt","2021-12-06",34647492,34071054,473785,649447014,802681922,484928668
"29365","India","tt","2021-12-07",34656323,34081096,473970,650660144,805086999,490332976
"29366","India","tt","2021-12-08",34664908,34088573,474133,651950127,807489355,496442931
"29367","India","tt","2021-12-09",34674361,34097298,474766,653243539,809809983,502077274
"29368","India","tt","2021-12-10",34682470,34106582,475161,654627300,812044226,507948256
"29369","India","tt","2021-12-11",34690247,34115073,475468,655816759,814514675,514869555
"29370","India","tt","2021-12-12",34697760,34123030,475665,656672451,815457002,516327460
"29371","India","tt","2021-12-13",34703301,34131035,475921,657662933,817454502,521358075
"29372","India","tt","2021-12-14",34710366,34139173,476168,658847816,819441563,526672920
"29373","India","tt","2021-12-15",34718385,34147111,476509,660247762,821106148,531430838
"29374","India","tt","2021-12-16",34725840,34155030,476902,661507694,822798419,537197848
"29375","India","tt","2021-12-17",34733072,34163732,477190,662897388,824401317,542203856
"29376","India","tt","2021-12-18",34740118,34171172,477455,664109365,826319182,548294070
"29377","India","tt","2021-12-19",34746779,34179253,477587,665112580,826960821,549759538
"29378","India","tt","2021-12-20",34751913,34187301,478040,666126659,828519766,554958415
"29379","India","tt","2021-12-21",34758226,34194024,478358,667356171,829963655,559627015
"29380","India","tt","2021-12-22",34765725,34201012,478791,668643929,831486835,565489939
"29381","India","tt","2021-12-23",34772495,34208048,479164,669809816,832921633,570241430
"29382","India","tt","2021-12-24",34779587,34215508,479553,671051627,834539748,575586656
"29383","India","tt","2021-12-25",34786694,34222603,479715,671997082,835549174,578223251
"29384","India","tt","2021-12-26",34793209,34229731,480027,672936621,836496550,580529104
"29385","India","tt","2021-12-27",34799479,34236190,480322,674078531,838263409,586418327
"29386","India","tt","2021-12-28",34808663,34243389,480622,675246143,839987000,591548641
"29387","India","tt","2021-12-29",34821822,34250851,480892,676445395,841619301,596703441
"29388","India","tt","2021-12-30",34838559,34258604,481113,677878255,843369725,602046989
"29389","India","tt","2021-12-31",34861313,34267423,481517,678989110,844857733,606766417
"29390","India","tt","2022-01-01",34889046,34276544,481801,680071486,845603928,608809077
"29391","India","tt","2022-01-02",34922728,34287606,481926,680950476,846278939,610610367
"29392","India","tt","2022-01-03",34959912,34298540,482048,682428595,852901752,614116712
"29393","India","tt","2022-01-04",35018014,34313866,482583,683817242,859629446,617579400
"29394","India","tt","2022-01-05",35108800,34333025,482908,685305751,866223575,620556652
"29395","India","tt","2022-01-06",35225823,34363772,483211,686819128,872747423,623933733
"29396","India","tt","2022-01-07",35367529,34404591,483494,688470959,878557659,627635244
"29397","India","tt","2022-01-08",35527105,34445406,483823,690034525,883761819,631998826
"29398","India","tt","2022-01-09",35707216,34491907,483969,691575352,885649900,633756051
"29399","India","tt","2022-01-10",35874283,34561752,484245,693155280,890329369,637656249
"29400","India","tt","2022-01-11",36069642,34622007,484688,695274380,894505447,641617038
"29401","India","tt","2022-01-12",36316908,34706602,485068,697311627,898070179,645395901
"29402","India","tt","2022-01-13",36581115,34815813,485383,699099084,901618463,648999721
"29403","India","tt","2022-01-14",36850162,34938326,485783,700712824,904228766,652217975
"29404","India","tt","2022-01-15",37121318,35076523,486097,702448838,907499718,655796458
"29405","India","tt","2022-01-16",37380057,35228206,486484,703762282,909575097,658018545
"29406","India","tt","2022-01-17",37617023,35385358,486793,705411425,912936560,662420800
"29407","India","tt","2022-01-18",37899974,35573312,487234,707421650,916245473,666935818
"29408","India","tt","2022-01-19",38217813,35797168,487726,709356830,919273208,671307622
"29409","India","tt","2022-01-20",38564876,36048822,488429,711538938,922120376,675388182
"29410","India","tt","2022-01-21",38902661,36291389,488915,713499892,924734576,679471598
"29411","India","tt","2022-01-22",39236031,36550449,489441,715520580,927351928,683922086
"29412","India","tt","2022-01-23",39542884,36793878,489881,716995333,928535220,685892131
"29413","India","tt","2022-01-24",39797021,37061510,490495,718802433,930644978,689762152
"29414","India","tt","2022-01-25",40083405,37360488,491157,720572178,932773775,693642495
"29415","India","tt","2022-01-26",40370011,37666815,491733,722166248,933505139,695230499
"29416","India","tt","2022-01-27",40620686,38014241,492360,723748555,935328584,698803190
"29417","India","tt","2022-01-28",40856148,38350138,493227,725774705,937025367,702425450
"29418","India","tt","2022-01-29",41089268,38702646,494117,727390698,939019162,706348368
"29419","India","tt","2022-01-30",41301674,38965512,495082,728997813,940153834,708384203
"29420","India","tt","2022-01-31",41467007,39219575,496274,730697193,942019662,712326539
"29421","India","tt","2022-02-01",41628330,39500659,498005,732439986,943610432,716313945
"29422","India","tt","2022-02-02",41801176,39759742,499014,734192614,945124392,720193628
"29423","India","tt","2022-02-03",41950750,40006410,500088,735804280,946559354,724250745
"29424","India","tt","2022-02-04",42078871,40237202,501144,737932233,947829067,727590180
"29425","India","tt","2022-02-05",42186368,40450429,502012,740187141,949083328,730815695
"29426","India","tt","2022-02-06",42271342,40649478,502907,741561587,949660495,731829583
"29427","India","tt","2022-02-07",42337370,40829925,504094,742908121,950911452,735934449
"29428","India","tt","2022-02-08",42409158,41002574,505308,744684750,952164965,740825503
"29429","India","tt","2022-02-09",42476232,41170410,506549,746196071,953241390,743462789
"29430","India","tt","2022-02-10",42534481,41320801,507208,747870047,954302567,747157106
"29431","India","tt","2022-02-11",42584709,41457750,508012,749320579,955295187,750775387
"29432","India","tt","2022-02-12",42630177,41575338,508696,750735858,956382500,754535992
"29433","India","tt","2022-02-13",42664940,41667266,509043,751803766,956765818,755492547
"29434","India","tt","2022-02-14",42690905,41750083,509390,753033302,957621783,758996932
"29435","India","tt","2022-02-15",42721927,41833105,509903,754284979,958407180,762300746
"29436","India","tt","2022-02-16",42752726,41900605,510444,755532460,959086304,765124710
"29437","India","tt","2022-02-17",42779191,41967041,510937,756851787,959788808,768220501
"29438","India","tt","2022-02-18",42801351,42027177,511262,758127480,960419127,771267566
"29439","India","tt","2022-02-19",42821144,42076020,511935,759315246,960958490,773817791
"29440","India","tt","2022-02-20",42838002,42113927,512141,760146333,961118540,774521921
"29441","India","tt","2022-02-21",42850251,42148153,512373,761230580,961655655,777510367
"29442","India","tt","2022-02-22",42865570,42178393,512653,762414018,962181933,780398324
"29443","India","tt","2022-02-23",42880514,42209537,512954,763569165,962642332,783022324
"29444","India","tt","2022-02-24",42893587,42236525,513258,764599181,963132869,785837141
"29445","India","tt","2022-02-25",42905236,42260122,513513,765735314,963556004,788349115
"29446","India","tt","2022-02-26",42915515,42281055,513756,766757518,963925476,790505177
"29447","India","tt","2022-02-27",42924218,42297326,513874,767481346,964021809,791053149
"29448","India","tt","2022-02-28",42930019,42314190,514054,768382993,964275587,792655176
"29449","India","tt","2022-03-01",42938196,42328313,514277,769167052,964393959,793460024
"29450","India","tt","2022-03-02",42944779,42343260,514419,770050005,964671507,795337387
"29451","India","tt","2022-03-03",42951286,42356710,514620,770973356,964988448,797554714
"29452","India","tt","2022-03-04",42957343,42368359,514909,771914261,965292578,799767130
"29453","India","tt","2022-03-05",42962684,42378113,515067,772824246,965648565,802109955
"29454","India","tt","2022-03-06",42967084,42386306,515133,773437172,965742806,802674876
"29455","India","tt","2022-03-07",42970466,42394359,515241,774310567,966009775,804564971
"29456","India","tt","2022-03-08",42975397,42401774,515386,775208471,966243973,806298997
"29457","India","tt","2022-03-09",42979590,42408327,515490,776082445,966460963,807968707
"29458","India","tt","2022-03-10",42983740,42414288,515745,776894810,966656201,809488774
"29459","India","tt","2022-03-11",42987469,42419720,515833,777758414,966868854,811137163
"29460","India","tt","2022-03-12",42990542,42425094,515878,778520151,967115387,812969448
"29461","India","tt","2022-03-13",42993132,42429287,515906,779052383,967185950,813493275
"29462","India","tt","2022-03-14",42995565,42434481,516005,779754156,967399218,815266839
"29463","India","tt","2022-03-15",42998665,42438409,516103,780506974,967603796,817024629
"29464","India","tt","2022-03-16",43001235,42442747,516163,781224304,968070006,818400768
"29465","India","tt","2022-03-17",43003774,42446745,516312,781858171,968789124,819374268
"29466","India","tt","2022-03-18",43005922,42450193,516381,782228685,969092060,819744227
"29467","India","tt","2022-03-19",43007604,42453324,516510,782660658,969785865,820592308
"29468","India","tt","2022-03-20",43009264,42455976,516541,783045157,969884478,820863790
"29469","India","tt","2022-03-21",43010681,42458717,516574,783613628,971681718,822042819
"29470","India","tt","2022-03-22",43012597,42461259,516636,784290846,973671194,823233263
"29471","India","tt","2022-03-23",43014493,42463790,516703,784952800,975872778,824335762
"29472","India","tt","2022-03-24",43016151,42466108,516785,785644225,977865178,825447360
"29473","India","tt","2022-03-25",43017853,42468614,520886,786302714,979754914,826608335
"29474","India","tt","2022-03-26",43019309,42470515,521035,786922965,981498345,827955870
"29475","India","tt","2022-03-27",43020654,42472059,521066,787355354,981727561,828328060
"29476","India","tt","2022-03-28",43021731,42473783,521098,787932913,983227065,829433400
"29477","India","tt","2022-03-29",43023015,42475474,521132,788556935,984810951,830559393
"29478","India","tt","2022-03-30",43024338,42477250,521160,789164922,986024568,831618644
"29479","India","tt","2022-03-31",43025610,42479122,521211,789770958,987418545,832599092
"29480","India","tt","2022-04-01",43026920,42480526,521295,790298979,988398296,833518608
"29481","India","tt","2022-04-02",43028002,42482011,521375,790764883,988955131,834312512
"29482","India","tt","2022-04-03",43028990,42483257,521388,791079706,989083091,834558836
"29483","India","tt","2022-04-04",43029661,42484578,521446,791546038,989776548,835341152
"29484","India","tt","2022-04-05",43030773,42485767,521518,792027412,990507038,836131622
"29485","India","tt","2022-04-06",43031854,42487039,521561,792509451,991228375,836941167
"29486","India","tt","2022-04-07",43032941,42488222,521604,792963033,992031976,837808563
"29487","India","tt","2022-04-08",43034092,42489394,521686,793429395,992694873,838623833
"29488","India","tt","2022-04-09",43035193,42490682,521716,793847740,993308899,839448027
"29489","India","tt","2022-04-10",43036079,42491600,521722,794118951,993403400,839672407
"29490","India","tt","2022-04-11",43036775,42492520,521741,794525202,993989993,840515610
"29491","India","tt","2022-04-12",43037890,42493653,521767,794954525,994574239,841361785
