state,place,date,confirmed,tested,daily_confirmed,daily_tested,tpr
Dadra and Nagar Haveli and Daman and Diu,dn,2022-01-03,10702,72410,0,,
Goa,ga,2022-01-03,182201,1637091,631,2387,0.264348554671135
Gujarat,gj,2022-01-03,835028,34700174,1259,57309,0.0219686262192675
Himachal Pradesh,hp,2022-01-03,229153,4041202,137,5393,0.0254033005748192
Haryana,hr,2022-01-03,775710,14719928,793,23922,0.0331494022238943
Jharkhand,jh,2022-01-03,355284,18137275,1481,37345,0.0396572499665283
Jammu and Kashmir,jk,2022-01-03,341802,19507227,178,53923,0.00330100328245832
Karnataka,ka,2022-01-03,3010847,56776742,1290,80409,0.0160429802634034
Kerala,kl,2022-01-03,5254974,41639151,2560,43210,0.0592455450127285
Ladakh,la,2022-01-03,22289,606429,65,839,0.0774731823599523
Lakshadweep,ld,2022-01-03,10419,263541,2,,
Maharashtra,mh,2022-01-03,6712028,69370095,12160,110477,0.110068158983318
Meghalaya,ml,2022-01-03,84849,1254799,2,586,0.00341296928327645
Manipur,mn,2022-01-03,125843,1464345,20,1790,0.0111731843575419
Madhya Pradesh,mp,2022-01-03,794460,23865695,221,51720,0.00427300850734726
Mizoram,mz,2022-01-03,141901,1509468,152,650,0.233846153846154
Nagaland,nl,2022-01-03,32206,423622,4,695,0.00575539568345324
Odisha,or,2022-01-03,1055980,25701074,424,54793,0.00773821473545891
Punjab,pb,2022-01-03,605922,16866118,413,9477,0.0435791917273399
Pondicherry,py,2022-01-03,129553,2053558,26,865,0.0300578034682081
Rajasthan,rj,2022-01-03,957433,16285431,550,14848,0.037042025862069
Sikkim,sk,2022-01-03,32520,280452,3,128,0.0234375
Telangana,tg,2022-01-03,682971,29797619,482,38362,0.0125645169699182
Tamil Nadu,tn,2022-01-03,2752856,57753206,1728,103119,0.0167573386087918
Tripura,tr,2022-01-03,85165,2179472,48,2879,0.0166724557137895
India,tt,2022-01-03,34959912,682428595,37184,1478119,0.0251562966175254
Uttar Pradesh,up,2022-01-03,1713107,93434911,570,147847,0.00385533693615697
Uttarakhand,ut,2022-01-03,345653,8564987,189,15528,0.0121715610510046
West Bengal,wb,2022-01-03,1655228,21499077,6078,31030,0.195874959716403
Andaman and Nicobar Islands,an,2022-01-04,7799,669690,36,1087,0.0331186752529899
Andhra Pradesh,ap,2022-01-04,2077942,31425946,334,28311,0.0117975345272156
Arunachal Pradesh,ar,2022-01-04,55375,1194498,23,459,0.0501089324618736
Assam,as,2022-01-04,621897,26740616,475,36781,0.0129142763927028
Bihar,br,2022-01-04,728865,61442021,992,144675,0.00685674788318645
Chandigarh,ch,2022-01-04,66264,873598,128,1412,0.0906515580736544
Chhattisgarh,ct,2022-01-04,1010513,15053450,1059,35705,0.0296597115249965
Delhi,dl,2022-01-04,1463701,32998171,5481,65487,0.0836960007329699
Dadra and Nagar Haveli and Daman and Diu,dn,2022-01-04,10705,72410,3,,
Goa,ga,2022-01-04,182793,1641352,592,4261,0.138934522412579
Gujarat,gj,2022-01-04,837293,34773092,2265,72918,0.0310622891467127
Himachal Pradesh,hp,2022-01-04,229413,4048204,260,7002,0.0371322479291631
Haryana,hr,2022-01-04,776842,14759333,1132,39405,0.0287273188681639
Jharkhand,jh,2022-01-04,357965,18192285,2681,55010,0.0487365933466642
Jammu and Kashmir,jk,2022-01-04,342001,19563849,199,56622,0.00351453498640105
Karnataka,ka,2022-01-04,3013326,56872133,2479,95391,0.0259877766246292
Kerala,kl,2022-01-04,5258614,41710271,3640,71120,0.0511811023622047
Ladakh,la,2022-01-04,22321,607247,32,818,0.039119804400978
Lakshadweep,ld,2022-01-04,10419,263541,0,,
Maharashtra,mh,2022-01-04,6730494,69509260,18466,139165,0.132691409477958
Meghalaya,ml,2022-01-04,84881,1256478,32,1679,0.0190589636688505
Manipur,mn,2022-01-04,125878,1466590,35,2245,0.0155902004454343
Madhya Pradesh,mp,2022-01-04,794768,23931760,308,66065,0.00466207522894119
Mizoram,mz,2022-01-04,142248,1511684,347,2216,0.15658844765343
Nagaland,nl,2022-01-04,32210,424233,4,611,0.00654664484451719
Odisha,or,2022-01-04,1056660,25752819,680,51745,0.013141366315586
Punjab,pb,2022-01-04,606927,16882174,1005,16056,0.062593423019432
Pondicherry,py,2022-01-04,129619,2056978,66,3420,0.0192982456140351
Rajasthan,rj,2022-01-04,958570,16338955,1137,53524,0.0212428069650998
Sikkim,sk,2022-01-04,32530,280659,10,207,0.0483091787439614
Telangana,tg,2022-01-04,684023,29840610,1052,42991,0.0244702379567817
Tamil Nadu,tn,2022-01-04,2755587,57857004,2731,103798,0.0263107188963178
Tripura,tr,2022-01-04,85211,2182319,46,2847,0.016157358623112
India,tt,2022-01-04,35018014,683817242,58102,1388647,0.041840726981011
Uttar Pradesh,up,2022-01-04,1714096,93600940,989,166029,0.00595679068114607
Uttarakhand,ut,2022-01-04,345963,8580902,310,15915,0.019478479421929
West Bengal,wb,2022-01-04,1664301,21546941,9073,47864,0.189557914089921
Andaman and Nicobar Islands,an,2022-01-05,7824,670394,25,704,0.0355113636363636
Andhra Pradesh,ap,2022-01-05,2078376,31458731,434,32785,0.0132377611712673
Arunachal Pradesh,ar,2022-01-05,55407,1194995,32,497,0.0643863179074447
Assam,as,2022-01-05,622488,26774930,591,34314,0.0172232907851023
Bihar,br,2022-01-05,730425,61606429,1560,164408,0.00948858936304803
Chandigarh,ch,2022-01-05,66493,875496,229,1898,0.120653319283456
Chhattisgarh,ct,2022-01-05,1012128,15090843,1615,37393,0.0431899018532881
Delhi,dl,2022-01-05,1474366,33087913,10665,89742,0.118840676606271
Dadra and Nagar Haveli and Daman and Diu,dn,2022-01-05,10725,72410,20,,
Goa,ga,2022-01-05,183795,1647005,1002,5653,0.177251017159031
Gujarat,gj,2022-01-05,840643,34852871,3350,79779,0.0419910001378809
Himachal Pradesh,hp,2022-01-05,229787,4054346,374,6142,0.0608922175187235
Haryana,hr,2022-01-05,779018,14803343,2176,44010,0.0494433083390139
Jharkhand,jh,2022-01-05,361518,18255227,3553,62942,0.0564487941279273
Jammu and Kashmir,jk,2022-01-05,342419,19623565,418,59716,0.00699979904883113
Karnataka,ka,2022-01-05,3017572,56999461,4246,127328,0.0333469464689621
Kerala,kl,2022-01-05,5263415,41781369,4801,71098,0.0675265127007792
Ladakh,la,2022-01-05,22349,607636,28,389,0.0719794344473008
Lakshadweep,ld,2022-01-05,10419,263541,0,,
Maharashtra,mh,2022-01-05,6757032,69777007,26538,267747,0.0991159564813051
Meghalaya,ml,2022-01-05,84931,1258200,50,1722,0.0290360046457607
Manipur,mn,2022-01-05,125905,1468552,27,1962,0.0137614678899083
Madhya Pradesh,mp,2022-01-05,795362,24002195,594,70435,0.00843330730460709
Mizoram,mz,2022-01-05,142691,1514995,443,3311,0.133796436122018
Nagaland,nl,2022-01-05,32216,424927,6,694,0.00864553314121038
Odisha,or,2022-01-05,1057876,25821697,1216,68878,0.0176544034379628
Punjab,pb,2022-01-05,608723,16905814,1796,23640,0.0759729272419628
Pondicherry,py,2022-01-05,129692,2059705,73,2727,0.0267693436010268
Rajasthan,rj,2022-01-05,960453,16395571,1883,56616,0.0332591493570722
Sikkim,sk,2022-01-05,32543,280895,13,236,0.0550847457627119
Telangana,tg,2022-01-05,685543,29883141,1520,42531,0.0357386376995603
Tamil Nadu,tn,2022-01-05,2760449,57974615,4862,117611,0.0413396706090417
Tripura,tr,2022-01-05,85294,2185336,83,3017,0.0275107722903547
India,tt,2022-01-05,35108800,685305751,90786,1488509,0.0609912335095052
Uttar Pradesh,up,2022-01-05,1716132,93793314,2036,192374,0.010583550791687
Uttarakhand,ut,2022-01-05,346468,8599349,505,18447,0.0273757250501437
West Bengal,wb,2022-01-05,1678323,21607452,14022,60511,0.231726462957148
Andaman and Nicobar Islands,an,2022-01-06,7848,671248,24,854,0.0281030444964871
Andhra Pradesh,ap,2022-01-06,2078923,31492070,547,33339,0.0164072107741684
Arunachal Pradesh,ar,2022-01-06,55436,1195454,29,459,0.0631808278867102
Assam,as,2022-01-06,623332,26810492,844,35562,0.0237331983577977
Bihar,br,2022-01-06,732804,61780174,2379,173745,0.013692480359147
Chandigarh,ch,2022-01-06,66824,877794,331,2298,0.144038294168842
Chhattisgarh,ct,2022-01-06,1014528,15139675,2400,48832,0.0491480996068152
Delhi,dl,2022-01-06,1489463,33186347,15097,98434,0.153371802425991
Dadra and Nagar Haveli and Daman and Diu,dn,2022-01-06,10744,72410,19,,
Goa,ga,2022-01-06,184766,1651749,971,4744,0.204679595278246
Gujarat,gj,2022-01-06,844856,34933138,4213,80267,0.0524873235576264
Himachal Pradesh,hp,2022-01-06,230285,4061256,498,6910,0.0720694645441389
Haryana,hr,2022-01-06,781696,14847499,2678,44156,0.060648609475496
Jharkhand,jh,2022-01-06,365222,18317296,3704,62069,0.0596755224024876
Jammu and Kashmir,jk,2022-01-06,342768,19675328,349,51763,0.00674226764291096
Karnataka,ka,2022-01-06,3022603,57126655,5031,127194,0.039553752535497
Kerala,kl,2022-01-06,5268064,41849694,4649,68325,0.0680424442005123
Ladakh,la,2022-01-06,22370,608128,21,492,0.0426829268292683
Lakshadweep,ld,2022-01-06,10420,263541,1,,
Maharashtra,mh,2022-01-06,6793297,69947436,36265,170429,0.212786556278568
Meghalaya,ml,2022-01-06,85021,1261169,90,2969,0.0303132367800606
Manipur,mn,2022-01-06,125964,1470621,59,2069,0.0285161913968101
Madhya Pradesh,mp,2022-01-06,796396,24074317,1034,72122,0.0143368181692133
Mizoram,mz,2022-01-06,143193,1520815,502,5820,0.086254295532646
Nagaland,nl,2022-01-06,32247,425604,31,677,0.0457902511078287
Odisha,or,2022-01-06,1059773,25894067,1897,72370,0.0262125189995855
Punjab,pb,2022-01-06,611102,16930146,2379,24332,0.0977724806838731
Pondicherry,py,2022-01-06,129821,2063313,129,3608,0.0357538802660754
Rajasthan,rj,2022-01-06,963109,16453545,2656,57974,0.0458136405975092
Sikkim,sk,2022-01-06,32570,281130,27,235,0.114893617021277
Telangana,tg,2022-01-06,687456,29937675,1913,54534,0.035079033263652
Tamil Nadu,tn,2022-01-06,2767432,58103351,6983,128736,0.0542427914491673
Tripura,tr,2022-01-06,85397,2188666,103,3330,0.0309309309309309
India,tt,2022-01-06,35225823,686819128,117023,1513377,0.0773257423629406
Uttar Pradesh,up,2022-01-06,1719251,93989785,3119,196471,0.0158751164293967
Uttarakhand,ut,2022-01-06,347098,8616193,630,16844,0.0374020422702446
West Bengal,wb,2022-01-06,1693744,21669865,15421,62413,0.247079935269896
Andaman and Nicobar Islands,an,2022-01-07,7889,672288,41,1040,0.0394230769230769
Andhra Pradesh,ap,2022-01-07,2079763,31529919,840,37849,0.0221934529313852
Arunachal Pradesh,ar,2022-01-07,55465,1195921,29,467,0.0620985010706638
Assam,as,2022-01-07,624499,26845619,1167,35127,0.033222307626612
Bihar,br,2022-01-07,735852,61964924,3048,184750,0.0164979702300406
Chandigarh,ch,2022-01-07,67214,881414,390,3620,0.107734806629834
Chhattisgarh,ct,2022-01-07,1017356,15184448,2828,44773,0.0631630670270029
Delhi,dl,2022-01-07,1506798,33284109,17335,97762,0.177318385466746
Dadra and Nagar Haveli and Daman and Diu,dn,2022-01-07,10761,72410,17,,
Goa,ga,2022-01-07,186198,1658341,1432,6592,0.217233009708738
Gujarat,gj,2022-01-07,850252,35008568,5396,75430,0.071536523929471
Himachal Pradesh,hp,2022-01-07,230859,4063380,574,2124,0.270244821092279
Haryana,hr,2022-01-07,785444,14895983,3748,48484,0.0773038528174243
Jharkhand,jh,2022-01-07,369047,18380168,3825,62872,0.0608378928616872
Jammu and Kashmir,jk,2022-01-07,343310,19730457,542,55129,0.0098314861506648
Karnataka,ka,2022-01-07,3031052,57329915,8449,203260,0.0415674505559382
Kerala,kl,2022-01-07,5273360,41914271,5296,64577,0.082010622977221
Ladakh,la,2022-01-07,22413,609451,43,1323,0.0325018896447468
Lakshadweep,ld,2022-01-07,10420,263541,0,,
Maharashtra,mh,2022-01-07,6834222,70146329,40925,198893,0.205763903204235
Meghalaya,ml,2022-01-07,85085,1264307,64,3138,0.0203951561504143
Manipur,mn,2022-01-07,126012,1472588,48,1967,0.0244026436197255
Madhya Pradesh,mp,2022-01-07,797715,24146928,1319,72611,0.0181652917602016
Mizoram,mz,2022-01-07,143772,1526774,579,5959,0.0971639536835039
Nagaland,nl,2022-01-07,32255,426211,8,607,0.0131795716639209
Odisha,or,2022-01-07,1062476,25963037,2703,68970,0.0391909525880818
Punjab,pb,2022-01-07,613976,16955694,2874,25548,0.11249412869892
Pondicherry,py,2022-01-07,129998,2066680,177,3367,0.0525690525690526
Rajasthan,rj,2022-01-07,966409,16511184,3300,57639,0.0572529016811534
Sikkim,sk,2022-01-07,32604,281359,34,229,0.148471615720524
Telangana,tg,2022-01-07,689751,30002149,2295,64474,0.0355957440208456
Tamil Nadu,tn,2022-01-07,2776413,58239971,8981,136620,0.0657370809544723
Tripura,tr,2022-01-07,85551,2192826,154,4160,0.0370192307692308
India,tt,2022-01-07,35367529,688470959,141706,1651831,0.0857872264172303
Uttar Pradesh,up,2022-01-07,1723469,94209031,4218,219246,0.019238663419173
Uttarakhand,ut,2022-01-07,347912,8630759,814,14566,0.0558835644651929
West Bengal,wb,2022-01-07,1711957,21739023,18213,69158,0.263353480436103
Andaman and Nicobar Islands,an,2022-01-08,7975,673329,86,1041,0.0826128722382325
Andhra Pradesh,ap,2022-01-08,2080602,31567472,839,37553,0.0223417569834634
Arunachal Pradesh,ar,2022-01-08,55521,1196541,56,620,0.0903225806451613
Assam,as,2022-01-08,625753,26879228,1254,33609,0.0373114344372043
Bihar,br,2022-01-08,740378,62175247,4526,210323,0.0215192822468299
Chandigarh,ch,2022-01-08,67755,885279,541,3865,0.139974126778784
Chhattisgarh,ct,2022-01-08,1020811,15230943,3455,46495,0.074309065490913
Delhi,dl,2022-01-08,1526979,33387074,20181,102965,0.19599864031467
Dadra and Nagar Haveli and Daman and Diu,dn,2022-01-08,10778,72410,17,,
Goa,ga,2022-01-08,187987,1666034,1789,7693,0.232549070583647
Gujarat,gj,2022-01-08,855929,35076532,5677,67964,0.0835295156259196
Himachal Pradesh,hp,2022-01-08,231587,4071402,728,8022,0.0907504363001745
Haryana,hr,2022-01-08,788985,14944606,3541,48623,0.0728256175061185
Jharkhand,jh,2022-01-08,374128,18456055,5081,75887,0.0669548143950874
Jammu and Kashmir,jk,2022-01-08,343965,19789128,655,58671,0.0111639481174686
Karnataka,ka,2022-01-08,3039958,57494176,8906,164261,0.0542185911445809
Kerala,kl,2022-01-08,5279304,41974346,5944,60075,0.098942987931752
Ladakh,la,2022-01-08,22472,610163,59,712,0.0828651685393258
Lakshadweep,ld,2022-01-08,10420,263541,0,,
Maharashtra,mh,2022-01-08,6875656,70342173,41434,195844,0.211566348726537
Meghalaya,ml,2022-01-08,85158,1267077,73,2770,0.0263537906137184
Manipur,mn,2022-01-08,126088,1475018,76,2430,0.0312757201646091
Madhya Pradesh,mp,2022-01-08,799287,24219693,1572,72765,0.0216037930323645
Mizoram,mz,2022-01-08,144624,1532446,852,5672,0.150211565585331
Nagaland,nl,2022-01-08,32264,426800,9,589,0.0152801358234295
Odisha,or,2022-01-08,1066155,26034469,3679,71432,0.0515035278306641
Punjab,pb,2022-01-08,617536,16981338,3560,25644,0.138823896428014
Pondicherry,py,2022-01-08,130278,2070234,280,3554,0.0787844682048396
Rajasthan,rj,2022-01-08,970517,16574794,4108,63610,0.0645810407168684
Sikkim,sk,2022-01-08,32649,281773,45,414,0.108695652173913
Telangana,tg,2022-01-08,692357,30075305,2606,73156,0.0356225053310733
Tamil Nadu,tn,2022-01-08,2787391,58379224,10978,139253,0.0788349263570623
Tripura,tr,2022-01-08,85757,2196823,206,3997,0.0515386539904929
India,tt,2022-01-08,35527105,690034525,159576,1563566,0.102059011260158
Uttar Pradesh,up,2022-01-08,1729870,94429513,6401,220482,0.0290318484048585
Uttarakhand,ut,2022-01-08,349472,8645959,1560,15200,0.102631578947368
West Bengal,wb,2022-01-08,1730759,21802541,18802,63518,0.296010579678201
Andaman and Nicobar Islands,an,2022-01-09,8150,674196,175,867,0.201845444059977
Andhra Pradesh,ap,2022-01-09,2081859,31605951,1257,38479,0.0326671691052262
Arunachal Pradesh,ar,2022-01-09,55558,1196918,37,377,0.0981432360742706
Assam,as,2022-01-09,626741,26894466,988,15238,0.0648379052369077
Bihar,br,2022-01-09,745400,62372156,5022,196909,0.0255041668994307
Chandigarh,ch,2022-01-09,68421,889916,666,4637,0.143627345266336
Chhattisgarh,ct,2022-01-09,1023313,15262014,2502,31071,0.080525248624119
Delhi,dl,2022-01-09,1549730,33483752,22751,96678,0.235327582283456
Dadra and Nagar Haveli and Daman and Diu,dn,2022-01-09,10797,72410,19,,
Goa,ga,2022-01-09,189909,1673795,1922,7761,0.24764849890478
Gujarat,gj,2022-01-09,862204,35167699,6275,91167,0.0688297300558316
Himachal Pradesh,hp,2022-01-09,232085,4076001,498,4599,0.108284409654273
Haryana,hr,2022-01-09,794151,14985715,5166,41109,0.125665912573889
Jharkhand,jh,2022-01-09,377572,18514052,3444,57997,0.0593823818473369
Jammu and Kashmir,jk,2022-01-09,344652,19841146,687,52018,0.013206966819178
Karnataka,ka,2022-01-09,3051958,57683675,12000,189499,0.0633248724267674
Kerala,kl,2022-01-09,5285542,42028454,6238,54108,0.115287942633252
Ladakh,la,2022-01-09,22561,610885,89,722,0.123268698060942
Lakshadweep,ld,2022-01-09,10420,263541,0,,
Maharashtra,mh,2022-01-09,6920044,70545105,44388,202932,0.218733368813199
Meghalaya,ml,2022-01-09,85234,1269399,76,2322,0.0327304048234281
Manipur,mn,2022-01-09,126156,1476923,68,1905,0.0356955380577428
Madhya Pradesh,mp,2022-01-09,801326,24297958,2039,78265,0.0260525138951
Mizoram,mz,2022-01-09,145527,1538140,903,5694,0.158587987355111
Nagaland,nl,2022-01-09,32270,427270,6,470,0.0127659574468085
Odisha,or,2022-01-09,1070869,26108773,4714,74304,0.063442075796727
Punjab,pb,2022-01-09,621419,17012579,3883,31241,0.124291796037259
Pondicherry,py,2022-01-09,130722,2073436,444,3202,0.138663335415365
Rajasthan,rj,2022-01-09,976177,16637700,5660,62906,0.0899755190283916
Sikkim,sk,2022-01-09,32719,282349,70,576,0.121527777777778
Telangana,tg,2022-01-09,694030,30123888,1673,48583,0.0344359137970072
Tamil Nadu,tn,2022-01-09,2800286,58527532,12895,148308,0.0869474337190172
Tripura,tr,2022-01-09,85933,2200464,176,3641,0.0483383685800604
India,tt,2022-01-09,35707216,691575352,180111,1540827,0.116892422056467
Uttar Pradesh,up,2022-01-09,1737550,94651924,7680,222411,0.0345306661990639
Uttarakhand,ut,2022-01-09,350885,8664105,1413,18146,0.0778684007494765
West Bengal,wb,2022-01-09,1755046,21874205,24287,71664,0.338900982362134
Andaman and Nicobar Islands,an,2022-01-10,8246,674951,96,755,0.127152317880795
Andhra Pradesh,ap,2022-01-10,2082843,31630231,984,24280,0.0405271828665568
Arunachal Pradesh,ar,2022-01-10,55692,1198429,134,1511,0.0886829913964262
Assam,as,2022-01-10,628939,26943430,2198,48964,0.044890123355935
Bihar,br,2022-01-10,750137,62523631,4737,151475,0.0312724872091104
Chandigarh,ch,2022-01-10,69388,894047,967,4131,0.234083756959574
Chhattisgarh,ct,2022-01-10,1027433,15315171,4120,53157,0.0775062550557782
Delhi,dl,2022-01-10,1568896,33560422,19166,76670,0.249980435633233
Dadra and Nagar Haveli and Daman and Diu,dn,2022-01-10,10814,72410,17,,
Goa,ga,2022-01-10,191501,1679609,1592,5814,0.273821809425525
Gujarat,gj,2022-01-10,868301,35241077,6097,73378,0.0830902995448227
Himachal Pradesh,hp,2022-01-10,233285,4085676,1200,9675,0.124031007751938
Haryana,hr,2022-01-10,799887,15020037,5736,34322,0.167123128022842
Jharkhand,jh,2022-01-10,382054,18584740,4482,70688,0.0634053870529651
Jammu and Kashmir,jk,2022-01-10,345358,19888003,706,46857,0.0150671191070704
Karnataka,ka,2022-01-10,3063656,57834154,11698,150479,0.0777384219725012
Kerala,kl,2022-01-10,5291339,42074145,5797,45691,0.126874001444486
Ladakh,la,2022-01-10,22686,611510,125,625,0.2
Lakshadweep,ld,2022-01-10,10420,263541,0,,
Maharashtra,mh,2022-01-10,6953514,70718911,33470,173806,0.192571027467406
Meghalaya,ml,2022-01-10,85304,1271367,70,1968,0.0355691056910569
Manipur,mn,2022-01-10,126228,1478664,72,1741,0.0413555427914991
Madhya Pradesh,mp,2022-01-10,803643,24358664,2317,60706,0.0381675616907719
Mizoram,mz,2022-01-10,146045,1540834,518,2694,0.192279138827023
Nagaland,nl,2022-01-10,32302,427706,32,436,0.073394495412844
Odisha,or,2022-01-10,1075698,26178973,4829,70200,0.0687891737891738
Punjab,pb,2022-01-10,625347,17029139,3928,16560,0.23719806763285
Pondicherry,py,2022-01-10,131211,2075006,489,1570,0.311464968152866
Rajasthan,rj,2022-01-10,982272,16660668,6095,22968,0.265369209334727
Sikkim,sk,2022-01-10,32831,282760,112,411,0.272506082725061
Telangana,tg,2022-01-10,695855,30194585,1825,70697,0.0258143909925457
Tamil Nadu,tn,2022-01-10,2814276,58662798,13990,135266,0.103425842414206
Tripura,tr,2022-01-10,86512,2208630,579,8166,0.070903747244673
India,tt,2022-01-10,35874283,693155280,167067,1579928,0.105743426282717
Uttar Pradesh,up,2022-01-10,1745861,94853350,8311,201426,0.0412608104216933
Uttarakhand,ut,2022-01-10,352177,8681182,1292,17077,0.0756573168589331
West Bengal,wb,2022-01-10,1774332,21925880,19286,51675,0.373217223028544
Andaman and Nicobar Islands,an,2022-01-11,8289,675385,43,434,0.0990783410138249
Andhra Pradesh,ap,2022-01-11,2084674,31666683,1831,36452,0.0502304400307253
Arunachal Pradesh,ar,2022-01-11,55878,1199784,186,1355,0.137269372693727
